	magnitude	country	date	name	site	type	lat	lng
1272	6.3	USA	12/02/1976	FONTINA	Nevada Test Site	Underground	37.05575	-116.03825
1273	5.7	USA	04/02/1976	ESROM	Nevada Test Site	Underground	37.05575	-116.03825
1274	5.8	USA	04/02/1976	KEELSON	Nevada Test Site	Underground	37.05575	-116.03825
1275	6.2	USA	03/01/1976	MUENSTER	Nevada Test Site	Underground	37.05575	-116.03825
1276	5.7	USA	20/12/1975	CHIBERTA	Nevada Test Site	Underground	37.05575	-116.03825
1277	5.0	USA	26/11/1975	LEYDEN	Nevada Test Site	Underground	37.05575	-116.03825
1278	6.0	USA	20/11/1975	INLET	Nevada Test Site	Underground	37.05575	-116.03825
1279	4.4	USA	18/11/1975	DECK	Nevada Test Site	Underground	37.05575	-116.03825
1280	6.4	USA	28/10/1975	KASSERI	Nevada Test Site	Underground	37.05575	-116.03825
1281	4.7	USA	24/10/1975	HUSKY PUP	Nevada Test Site	Underground	37.05575	-116.03825
1282	4.6	USA	06/09/1975	MARSH	Nevada Test Site	Underground	37.05575	-116.03825
1283	6.2	USA	26/06/1975	CAMEMBERT	Nevada Test Site	Underground	37.05575	-116.03825
1284	6.1	USA	19/06/1975	MAST	Nevada Test Site	Underground	37.05575	-116.03825
1285	5.1	USA	18/06/1975	FUTTOCK	Nevada Test Site	Underground	37.05575	-116.03825
1286	5.1	USA	11/06/1975	ALVISO	Nevada Test Site	Underground	37.05575	-116.03825
1287	5.7	USA	03/06/1975	MIZZEN	Nevada Test Site	Underground	37.05575	-116.03825
1288	5.9	USA	03/06/1975	STILTON	Nevada Test Site	Underground	37.05575	-116.03825
1289	6.0	USA	14/05/1975	TYBO	Nevada Test Site	Underground	37.05575	-116.03825
1290	5.2	USA	30/04/1975	OBAR	Nevada Test Site	Underground	37.05575	-116.03825
1291	4.6	USA	24/04/1975	EDAM	Nevada Test Site	Underground	37.05575	-116.03825
1292	4.9	USA	05/04/1975	DINING CAR	Nevada Test Site	Underground	37.05575	-116.03825
1293	5.5	USA	07/03/1975	CABRILLO	Nevada Test Site	Underground	37.05575	-116.03825
1294	5.7	USA	28/02/1975	TOPGALLANT	Nevada Test Site	Underground	37.05575	-116.03825
1295	5.1	USA	19/02/1975	BILGE	Nevada Test Site	Underground	37.05575	-116.03825
1296	5.1	USA	06/02/1975	TELEME	Nevada Test Site	Underground	37.05575	-116.03825
1297	5.1	USA	06/02/1975	PORTOLA	Nevada Test Site	Underground	37.05575	-116.03825
1298	4.3	USA	16/12/1974	KEEL	Nevada Test Site	Underground	37.05575	-116.03825
1299	5.1	USA	26/11/1974	PUDDLE	Nevada Test Site	Underground	37.05575	-116.03825
1300	5.1	USA	02/11/1974	TEMESCAL	Nevada Test Site	Underground	37.05575	-116.03825
1301	5.1	USA	28/10/1974	HYBLA FAIR	Nevada Test Site	Underground	37.05575	-116.03825
1302	5.1	USA	17/10/1974	ESTACA	Nevada Test Site	Underground	37.05575	-116.03825
1303	5.6	USA	26/09/1974	STANYAN	Nevada Test Site	Underground	37.05575	-116.03825
1304	5.1	USA	26/09/1974	TRUMBULL	Nevada Test Site	Underground	37.05575	-116.03825
1305	4.4	USA	25/09/1974	PRATT	Nevada Test Site	Underground	37.05575	-116.03825
1306	5.8	USA	30/08/1974	PORTMANTEAU	Nevada Test Site	Underground	37.05575	-116.03825
1307	4.6	USA	14/08/1974	PUYE	Nevada Test Site	Underground	37.05575	-116.03825
1308	5.1	USA	18/07/1974	CRESTLAKE-TANSAN	Nevada Test Site	Underground	37.05575	-116.03825
1309	5.7	USA	10/07/1974	ESCABOSA	Nevada Test Site	Underground	37.05575	-116.03825
1310	5.0	USA	19/06/1974	MING BLADE	Nevada Test Site	Underground	37.05575	-116.03825
1311	4.4	USA	06/06/1974	JARA	Nevada Test Site	Underground	37.05575	-116.03825
1312	5.1	USA	23/05/1974	FALLON	Nevada Test Site	Underground	37.05575	-116.03825
1313	4.2	USA	22/05/1974	GROVE	Nevada Test Site	Underground	37.05575	-116.03825
1314	5.1	USA	08/05/1974	JIB	Nevada Test Site	Underground	37.05575	-116.03825
1315	5.1	USA	01/05/1974	PLOMO	Nevada Test Site	Underground	37.05575	-116.03825
1316	5.1	USA	23/04/1974	POTRERO	Nevada Test Site	Underground	37.05575	-116.03825
1317	5.1	USA	12/04/1974	SAPELLO	Nevada Test Site	Underground	37.05575	-116.03825
1318	5.1	USA	14/03/1974	HULSEA	Nevada Test Site	Underground	37.05575	-116.03825
1319	5.8	USA	27/02/1974	LATIR	Nevada Test Site	Underground	37.05575	-116.03825
1320	5.1	USA	10/01/1974	PINEDROPS-SLOAT	Nevada Test Site	Underground	37.05575	-116.03825
1321	5.1	USA	19/12/1973	ELIDA	Nevada Test Site	Underground	37.05575	-116.03825
1322	5.1	USA	19/12/1973	SPAR	Nevada Test Site	Underground	37.05575	-116.03825
1323	5.1	USA	13/12/1973	SEAFOAM	Nevada Test Site	Underground	37.05575	-116.03825
1324	4.4	USA	12/12/1973	PAJARA	Nevada Test Site	Underground	37.05575	-116.03825
1325	4.4	USA	28/11/1973	BERNAL	Nevada Test Site	Underground	37.05575	-116.03825
1326	4.8	USA	12/10/1973	HUSKY ACE	Nevada Test Site	Underground	37.05575	-116.03825
1327	5.1	USA	02/10/1973	WALLER	Nevada Test Site	Underground	37.05575	-116.03825
1328	5.1	USA	02/10/1973	POLYGONUM	Nevada Test Site	Underground	37.05575	-116.03825
1329	5.1	USA	28/06/1973	SILENE	Nevada Test Site	Underground	37.05575	-116.03825
1330	4.9	USA	28/06/1973	PORTULACA	Nevada Test Site	Underground	37.05575	-116.03825
1331	5.3	USA	21/06/1973	POTRILLO	Nevada Test Site	Underground	37.05575	-116.03825
1332	6.1	USA	06/06/1973	ALMENDRO	Nevada Test Site	Underground	37.05575	-116.03825
1333	5.1	USA	05/06/1973	DIDO QUEEN	Nevada Test Site	Underground	37.05575	-116.03825
1334	4.8	USA	24/05/1973	CABRESTO	Nevada Test Site	Underground	37.05575	-116.03825
1335	5.1	USA	24/05/1973	KASHAN	Nevada Test Site	Underground	37.05575	-116.03825
1336	5.4	USA	17/05/1973	RIO BLANCO-1	Rifle, Colorado	Underground	39.534702	-107.783120
1337	5.1	USA	09/05/1973	MESITA	Nevada Test Site	Underground	37.05575	-116.03825
1338	5.6	USA	26/04/1973	STARWORT	Nevada Test Site	Underground	37.05575	-116.03825
1339	5.1	USA	26/04/1973	COLMOR	Nevada Test Site	Underground	37.05575	-116.03825
1340	4.7	USA	25/04/1973	ANGUS	Nevada Test Site	Underground	37.05575	-116.03825
1341	5.1	USA	05/04/1973	NATOMA	Nevada Test Site	Underground	37.05575	-116.03825
1342	5.1	USA	23/03/1973	GAZOOK	Nevada Test Site	Underground	37.05575	-116.03825
1343	5.4	USA	08/03/1973	MIERA	Nevada Test Site	Underground	37.05575	-116.03825
1344	5.1	USA	14/02/1973	ALUMROOT	Nevada Test Site	Underground	37.05575	-116.03825
1345	5.1	USA	21/12/1972	FLAX-TEST	Nevada Test Site	Underground	37.05575	-116.03825
1346	5.0	USA	21/12/1972	FLAX-SOURCE	Nevada Test Site	Underground	37.05575	-116.03825
1347	5.1	USA	14/12/1972	SOLANUM	Nevada Test Site	Underground	37.05575	-116.03825
1348	5.1	USA	12/12/1972	TULOSO	Nevada Test Site	Underground	37.05575	-116.03825
1349	5.1	USA	17/11/1972	CANNA-UMBRINUS	Nevada Test Site	Underground	37.05575	-116.03825
1350	5.1	USA	09/11/1972	ARSENATE	Nevada Test Site	Underground	37.05575	-116.03825
1351	5.1	USA	09/11/1972	AKBAR	Nevada Test Site	Underground	37.05575	-116.03825
1352	4.4	USA	26/09/1972	DELPHINIUM	Nevada Test Site	Underground	37.05575	-116.03825
1353	5.7	USA	21/09/1972	OSCURO	Nevada Test Site	Underground	37.05575	-116.03825
1354	5.1	USA	09/08/1972	CEBOLLA	Nevada Test Site	Underground	37.05575	-116.03825
1355	4.0	USA	25/07/1972	ATARQUE	Nevada Test Site	Underground	37.05575	-116.03825
1356	5.0	USA	20/07/1972	DIAMOND SCULLS	Nevada Test Site	Underground	37.05575	-116.03825
1357	5.1	USA	28/06/1972	HAPLOPAPPUS	Nevada Test Site	Underground	37.05575	-116.03825
1358	5.1	USA	28/06/1972	TAJIQUE	Nevada Test Site	Underground	37.05575	-116.03825
1359	5.1	USA	28/06/1972	CAPITAN	Nevada Test Site	Underground	37.05575	-116.03825
1360	5.1	USA	07/06/1972	MERIDA	Nevada Test Site	Underground	37.05575	-116.03825
1361	4.9	USA	19/05/1972	MONERO	Nevada Test Site	Underground	37.05575	-116.03825
1362	4.4	USA	17/05/1972	ZINNIA	Nevada Test Site	Underground	37.05575	-116.03825
1363	5.1	USA	11/05/1972	KARA	Nevada Test Site	Underground	37.05575	-116.03825
1364	5.0	USA	02/05/1972	MISTY NORTH	Nevada Test Site	Underground	37.05575	-116.03825
1365	5.1	USA	19/04/1972	JICARILLA	Nevada Test Site	Underground	37.05575	-116.03825
1366	4.6	USA	19/04/1972	LONGCHAMPS	Nevada Test Site	Underground	37.05575	-116.03825
1367	4.6	USA	30/03/1972	OCATE	Nevada Test Site	Underground	37.05575	-116.03825
1368	5.1	USA	23/03/1972	SAPPHO	Nevada Test Site	Underground	37.05575	-116.03825
1369	5.1	USA	17/02/1972	DIANTHUS	Nevada Test Site	Underground	37.05575	-116.03825
1370	5.1	USA	03/02/1972	COWLES	Nevada Test Site	Underground	37.05575	-116.03825
1371	5.1	USA	05/01/1972	MESCALERO	Nevada Test Site	Underground	37.05575	-116.03825
1372	5.1	USA	14/12/1971	HOSPAH	Nevada Test Site	Underground	37.05575	-116.03825
1373	5.1	USA	14/12/1971	YERBA	Nevada Test Site	Underground	37.05575	-116.03825
1374	4.7	USA	14/12/1971	CHAENACTIS	Nevada Test Site	Underground	37.05575	-116.03825
1375	4.7	USA	30/11/1971	PARNASSIA	Nevada Test Site	Underground	37.05575	-116.03825
1376	5.1	USA	24/11/1971	DIAGONAL LINE	Nevada Test Site	Underground	37.05575	-116.03825
1377	6.8	USA	06/11/1971	CANNIKIN	Amchitka, Alaska	Underground	51.456	179.102
1378	4.4	USA	14/10/1971	LAGOON	Nevada Test Site	Underground	37.05575	-116.03825
1379	4.7	USA	08/10/1971	CATHAY	Nevada Test Site	Underground	37.05575	-116.03825
1380	5.1	USA	29/09/1971	CHANTILLY	Nevada Test Site	Underground	37.05575	-116.03825
1381	4.4	USA	29/09/1971	PEDERNAL	Nevada Test Site	Underground	37.05575	-116.03825
1382	5.1	USA	22/09/1971	FRIJOLES-DEMING	Nevada Test Site	Underground	37.05575	-116.03825
1383	5.4	USA	18/08/1971	ALGODONES	Nevada Test Site	Underground	37.05575	-116.03825
1384	5.1	USA	06/08/1971	BALTIC	Nevada Test Site	Underground	37.05575	-116.03825
1385	5.1	USA	05/08/1971	NAMA-AMARYLIS	Nevada Test Site	Underground	37.05575	-116.03825
1386	5.1	USA	04/08/1971	BARRANCA	Nevada Test Site	Underground	37.05575	-116.03825
1387	5.1	USA	21/07/1971	APODACA	Nevada Test Site	Underground	37.05575	-116.03825
1388	5.1	USA	09/07/1971	BRACKEN	Nevada Test Site	Underground	37.05575	-116.03825
1389	5.5	USA	08/07/1971	MINIATA	Nevada Test Site	Underground	37.05575	-116.03825
1390	5.1	USA	01/07/1971	DIAMOND MINE	Nevada Test Site	Underground	37.05575	-116.03825
1391	4.9	USA	29/06/1971	CAMPHOR	Nevada Test Site	Underground	37.05575	-116.03825
1392	5.2	USA	24/06/1971	HAREBELL	Nevada Test Site	Underground	37.05575	-116.03825
1393	4.8	USA	23/06/1971	LAGUNA	Nevada Test Site	Underground	37.05575	-116.03825
1394	5.1	USA	23/06/1971	DEXTER	Nevada Test Site	Underground	37.05575	-116.03825
1395	4.9	USA	16/06/1971	EMBUDO	Nevada Test Site	Underground	37.05575	-116.03825
1396	5.2	USA	18/12/1970	BANEBERRY	Nevada Test Site	Underground	37.05575	-116.03825
1397	5.8	USA	17/12/1970	CARPETBAG	Nevada Test Site	Underground	37.05575	-116.03825
1398	5.2	USA	16/12/1970	ARTESIA	Nevada Test Site	Underground	37.05575	-116.03825
1399	5.1	USA	16/12/1970	AVENS-ANDORRE	Nevada Test Site	Underground	37.05575	-116.03825
1400	5.1	USA	16/12/1970	CANJILON	Nevada Test Site	Underground	37.072	-116.03825
1401	5.1	USA	03/12/1970	CARRIZOZO	Nevada Test Site	Underground	37.002	-116.03825
1402	5.1	USA	19/11/1970	PENASCO	Nevada Test Site	Underground	37.015	-116.03825
1403	4.9	USA	05/11/1970	ABEYTAS	Nevada Test Site	Underground	37.05575	-116.03825
1404	5.1	USA	28/10/1970	TRUCHAS-CHACON	Nevada Test Site	Underground	37.05575	-116.03825
1405	5.5	USA	14/10/1970	TIJERAS	Nevada Test Site	Underground	37.05575	-116.03825
1406	5.1	USA	13/10/1970	SCREE-ACAJOU	Nevada Test Site	Underground	37.05575	-116.03825
1407	4.3	USA	26/06/1970	ARNICA-YELLOW	Nevada Test Site	Underground	37.05575	-116.03825
1408	5.1	USA	28/05/1970	PITON-A	Nevada Test Site	Underground	37.05575	-116.03825
1409	4.2	USA	28/05/1970	PITON-C	Nevada Test Site	Underground	37.05575	-116.03825
1410	5.6	USA	26/05/1970	FLASK-GREEN	Nevada Test Site	Underground	37.05575	-116.03825
1411	5.0	USA	26/05/1970	HUDSON MOON	Nevada Test Site	Underground	37.05575	-116.03825
1412	5.1	USA	21/05/1970	MORRONES	Nevada Test Site	Underground	37.05575	-116.03825
1413	3.5	USA	21/05/1970	MANZANAS	Nevada Test Site	Underground	37.05575	-116.03825
1414	5.3	USA	15/05/1970	CORNICE-YELLOW	Nevada Test Site	Underground	37.05575	-116.03825
1415	5.1	USA	12/05/1970	DIAMOND DUST	Nevada Test Site	Underground	37.05575	-116.03825
1416	5.2	USA	05/05/1970	MINT LEAF	Nevada Test Site	Underground	37.05575	-116.03825
1417	4.5	USA	01/05/1970	HOD-A (GREEN)	Nevada Test Site	Underground	37.05575	-116.03825
1418	5.1	USA	01/05/1970	HOD-C (BLUE)	Nevada Test Site	Underground	37.05575	-116.03825
1419	4.2	USA	01/05/1970	BEEBALM	Nevada Test Site	Underground	37.05575	-116.03825
1420	4.8	USA	21/04/1970	CAN-GREEN	Nevada Test Site	Underground	37.05575	-116.03825
1421	4.6	USA	21/04/1970	SNUBBER	Nevada Test Site	Underground	37.05575	-116.03825
1422	6.5	USA	26/03/1970	HANDLEY	Nevada Test Site	Underground	37.05575	-116.03825
1423	5.5	USA	23/03/1970	SHAPER	Nevada Test Site	Underground	37.05575	-116.03825
1424	4.1	USA	19/03/1970	JAL	Nevada Test Site	Underground	37.05575	-116.03825
1425	4.3	USA	06/03/1970	ARABIS-RED	Nevada Test Site	Underground	37.05575	-116.03825
1426	4.5	USA	06/03/1970	CYATHUS	Nevada Test Site	Underground	37.05575	-116.03825
1427	5.3	USA	26/02/1970	YANNIGAN-RED	Nevada Test Site	Underground	37.05575	-116.03825
1428	5.2	USA	25/02/1970	CUMARIN	Nevada Test Site	Underground	37.05575	-116.03825
1429	4.7	USA	11/02/1970	DIANA MIST	Nevada Test Site	Underground	37.05575	-116.03825
1430	4.7	USA	05/02/1970	LABIS	Nevada Test Site	Underground	37.05575	-116.03825
1431	5.1	USA	04/02/1970	BELEN	Nevada Test Site	Underground	37.05575	-116.03825
1432	5.6	USA	04/02/1970	GRAPE B	Nevada Test Site	Underground	37.05575	-116.03825
1433	4.6	USA	30/01/1970	AJO	Nevada Test Site	Underground	37.05575	-116.03825
1434	4.6	USA	23/01/1970	FOB-GREEN	Nevada Test Site	Underground	37.05575	-116.03825
1435	5.2	USA	18/12/1969	TERRINE-WHITE	Nevada Test Site	Underground	37.05575	-116.03825
1436	4.8	USA	17/12/1969	LOVAGE	Nevada Test Site	Underground	37.05575	-116.03825
1437	5.5	USA	17/12/1969	GRAPE A	Nevada Test Site	Underground	37.05575	-116.03825
1438	5.1	USA	10/12/1969	TUN-A	Nevada Test Site	Underground	37.05575	-116.03825
1439	5.1	USA	10/12/1969	CULANTRO-A	Nevada Test Site	Underground	37.05575	-116.03825
1440	5.0	USA	05/12/1969	DIESEL TRAIN	Nevada Test Site	Underground	37.05575	-116.03825
1441	5.0	USA	21/11/1969	PICCALILLI	Nevada Test Site	Underground	37.05575	-116.03825
1442	5.1	USA	21/11/1969	PLANER	Nevada Test Site	Underground	37.05575	-116.03825
1443	5.1	USA	13/11/1969	SCUTTLE	Nevada Test Site	Underground	37.05575	-116.03825
1444	5.7	USA	29/10/1969	CALABASH	Nevada Test Site	Underground	37.05575	-116.03825
1445	5.0	USA	29/10/1969	POD-A	Nevada Test Site	Underground	37.05575	-116.03825
1446	5.1	USA	29/10/1969	CRUET	Nevada Test Site	Underground	37.05575	-116.03825
1447	5.1	USA	16/10/1969	SEAWEED B	Nevada Test Site	Underground	37.05575	-116.03825
1448	5.6	USA	08/10/1969	PIPKIN	Nevada Test Site	Underground	37.05575	-116.03825
1449	6.4	USA	02/10/1969	MILROW	Amchitka, Alaska	Underground	51.403	179.179
1450	5.1	USA	01/10/1969	SEAWEED-C	Nevada Test Site	Underground	37.05575	-116.03825
1451	5.1	USA	20/09/1969	KYACK-A	Nevada Test Site	Underground	37.05575	-116.03825
1452	6.2	USA	16/09/1969	JORUM	Nevada Test Site	Underground	37.05575	-116.03825
1453	4.5	USA	12/09/1969	MINUTE STEAK	Nevada Test Site	Underground	37.05575	-116.03825
1454	5.3	USA	10/09/1969	RULISON	Grand Valley, Colorado	Underground	40.072738	-106.064018
1455	5.1	USA	27/08/1969	HOREHOUND	Nevada Test Site	Underground	37.05575	-116.03825
1456	4.7	USA	27/08/1969	PLIERS	Nevada Test Site	Underground	37.05575	-116.03825
1457	5.1	USA	14/08/1969	SPIDER-A	Nevada Test Site	Underground	37.05575	-116.03825
1458	5.6	USA	16/07/1969	HUTCH	Nevada Test Site	Underground	37.05575	-116.03825
1459	4.7	USA	16/07/1969	ILDRIM	Nevada Test Site	Underground	37.05575	-116.03825
1460	5.1	USA	26/06/1969	BOWL-1	Nevada Test Site	Underground	37.05575	-116.03825
1461	4.5	USA	12/06/1969	TAPPER	Nevada Test Site	Underground	37.05575	-116.03825
1462	5.0	USA	27/05/1969	TORRIDO	Nevada Test Site	Underground	37.05575	-116.03825
1463	5.1	USA	27/05/1969	IPECAC-A	Nevada Test Site	Underground	37.05575	-116.03825
1464	5.1	USA	15/05/1969	ALIMENT	Nevada Test Site	Underground	37.05575	-116.03825
1465	5.8	USA	07/05/1969	PURSE	Nevada Test Site	Underground	37.05575	-116.03825
1466	5.3	USA	30/04/1969	BLENTON	Nevada Test Site	Underground	37.05575	-116.03825
1467	5.2	USA	30/04/1969	THISTLE	Nevada Test Site	Underground	37.05575	-116.03825
1468	5.1	USA	24/04/1969	GOURD-AMBER	Nevada Test Site	Underground	37.05575	-116.03825
1469	4.9	USA	21/03/1969	COFFER	Nevada Test Site	Underground	37.05575	-116.03825
1470	4.6	USA	20/03/1969	BARSAC	Nevada Test Site	Underground	37.05575	-116.03825
1471	5.1	USA	18/03/1969	CHATTY	Nevada Test Site	Underground	37.05575	-116.03825
1472	5.1	USA	18/03/1969	VALISE	Nevada Test Site	Underground	37.05575	-116.03825
1473	5.1	USA	12/02/1969	CYPRESS	Nevada Test Site	Underground	37.05575	-116.03825
1474	5.1	USA	04/02/1969	NIPPER	Nevada Test Site	Underground	37.05575	-116.03825
1475	5.1	USA	04/02/1969	WINCH	Nevada Test Site	Underground	37.05575	-116.03825
1476	5.1	USA	30/01/1969	BIGGIN	Nevada Test Site	Underground	37.05575	-116.03825
1477	4.9	USA	30/01/1969	VISE	Nevada Test Site	Underground	37.05575	-116.03825
1478	5.1	USA	22/01/1969	SHAVE	Nevada Test Site	Underground	37.05575	-116.03825
1479	5.3	USA	15/01/1969	WINESKIN	Nevada Test Site	Underground	37.05575	-116.03825
1480	5.1	USA	15/01/1969	PACKARD	Nevada Test Site	Underground	37.05575	-116.03825
1481	6.3	USA	19/12/1968	BENHAM	Nevada Test Site	Underground	37.05575	-116.03825
1482	5.1	USA	12/12/1968	SCISSORS	Nevada Test Site	Underground	37.05575	-116.03825
1483	5.1	USA	12/12/1968	TYG-A	Nevada Test Site	Underground	37.05575	-116.03825
1484	5.1	USA	12/12/1968	BAY LEAF	Nevada Test Site	Underground	37.05575	-116.03825
1485	4.8	USA	08/12/1968	SCHOONER	Nevada Test Site	Underground	37.05575	-116.03825
1486	5.1	USA	22/11/1968	TINDERBOX	Nevada Test Site	Underground	37.05575	-116.03825
1487	4.9	USA	20/11/1968	MING VASE	Nevada Test Site	Underground	37.05575	-116.03825
1488	5.1	USA	15/11/1968	KNIFE B	Nevada Test Site	Underground	37.05575	-116.03825
1489	5.1	USA	15/11/1968	AUGER	Nevada Test Site	Underground	37.05575	-116.03825
1490	5.1	USA	04/11/1968	CREW-2nd	Nevada Test Site	Underground	37.05575	-116.03825
1491	5.0	USA	04/11/1968	CREW	Nevada Test Site	Underground	37.05575	-116.03825
1492	5.1	USA	31/10/1968	BIT-A	Nevada Test Site	Underground	37.05575	-116.03825
1493	5.1	USA	31/10/1968	FILE	Nevada Test Site	Underground	37.05575	-116.03825
1494	5.1	USA	29/10/1968	HULA	Nevada Test Site	Underground	37.05575	-116.03825
1495	5.1	USA	10/10/1968	VAT	Nevada Test Site	Underground	37.05575	-116.03825
1496	5.1	USA	03/10/1968	KNIFE C	Nevada Test Site	Underground	37.05575	-116.03825
1497	5.1	USA	03/10/1968	WELDER	Nevada Test Site	Underground	37.05575	-116.03825
1498	5.0	USA	24/09/1968	HUDSON SEAL	Nevada Test Site	Underground	37.05575	-116.03825
1499	5.1	USA	17/09/1968	STODDARD	Nevada Test Site	Underground	37.05575	-116.03825
1500	5.8	USA	12/09/1968	KNIFE A	Nevada Test Site	Underground	37.05575	-116.03825
1501	5.6	USA	06/09/1968	NOGGIN	Nevada Test Site	Underground	37.05575	-116.03825
1502	5.9	USA	29/08/1968	SLED	Nevada Test Site	Underground	37.05575	-116.03825
1503	5.1	USA	27/08/1968	DIANA MOON	Nevada Test Site	Underground	37.05575	-116.03825
1504	5.1	USA	15/08/1968	RACK	Nevada Test Site	Underground	37.05575	-116.03825
1505	5.1	USA	09/08/1968	IMP	Nevada Test Site	Underground	37.05575	-116.03825
1506	5.1	USA	30/07/1968	TANYA	Nevada Test Site	Underground	37.05575	-116.03825
1507	5.1	USA	17/07/1968	SPUD	Nevada Test Site	Underground	37.05575	-116.03825
1508	5.3	USA	28/06/1968	CHATEAUGAY	Nevada Test Site	Underground	37.05575	-116.03825
1509	5.1	USA	25/06/1968	SEVILLA	Nevada Test Site	Underground	37.05575	-116.03825
1510	5.1	USA	25/06/1968	FUNNEL	Nevada Test Site	Underground	37.05575	-116.03825
1511	5.9	USA	15/06/1968	RICKEY	Nevada Test Site	Underground	37.05575	-116.03825
1512	5.1	USA	06/06/1968	TUB-A	Nevada Test Site	Underground	37.05575	-116.03825
1513	5.1	USA	05/06/1968	WEMBLEY	Nevada Test Site	Underground	37.05575	-116.03825
1514	5.1	USA	28/05/1968	ADZE	Nevada Test Site	Underground	37.05575	-116.03825
1515	4.7	USA	17/05/1968	CLARKSMOBILE	Nevada Test Site	Underground	37.05575	-116.03825
1516	5.1	USA	08/05/1968	CROCK	Nevada Test Site	Underground	37.05575	-116.03825
1517	5.1	USA	03/05/1968	HATCHET	Nevada Test Site	Underground	37.05575	-116.03825
1518	6.3	USA	26/04/1968	BOXCAR	Nevada Test Site	Underground	37.05575	-116.03825
1519	3.89	USA	23/04/1968	SCROLL	Nevada Test Site	Underground	37.05575	-116.03825
1520	4.9	USA	18/04/1968	SHUFFLE	Nevada Test Site	Underground	37.05575	-116.03825
1521	4.6	USA	10/04/1968	NOOR	Nevada Test Site	Underground	37.05575	-116.03825
1522	5.1	USA	04/04/1968	BEVEL	Nevada Test Site	Underground	37.05575	-116.03825
1523	5.1	USA	25/03/1968	MILK SHAKE	Nevada Test Site	Underground	37.05575	-116.03825
1524	5.6	USA	22/03/1968	STINGER	Nevada Test Site	Underground	37.05575	-116.03825
1525	5.1	USA	14/03/1968	POMMARD	Nevada Test Site	Underground	37.05575	-116.03825
1526	5.1	USA	12/03/1968	BUGGY-A	Nevada Test Site	Underground	37.05575	-116.03825
1527	5.1	USA	05/03/1968	RUSSET	Nevada Test Site	Underground	37.05575	-116.03825
1528	5.0	USA	29/02/1968	DORSAL FIN	Nevada Test Site	Underground	37.05575	-116.03825
1529	5.8	USA	21/02/1968	KNOX	Nevada Test Site	Underground	37.05575	-116.03825
1530	5.1	USA	21/02/1968	TORCH	Nevada Test Site	Underground	37.05575	-116.03825
1531	5.1	USA	31/01/1968	MALLET	Nevada Test Site	Underground	37.05575	-116.03825
1532	5.1	USA	26/01/1968	CABRIOLET	Nevada Test Site	Underground	37.05575	-116.03825
1533	5.1	USA	24/01/1968	BRUSH	Nevada Test Site	Underground	37.05575	-116.03825
1534	6.3	USA	19/01/1968	FAULTLESS	Central Nevada	Underground	38.060229	-117.220892
1535	5.1	USA	19/01/1968	STACCATO	Nevada Test Site	Underground	37.05575	-116.03825
1536	5.1	USA	18/01/1968	HUPMOBILE	Nevada Test Site	Underground	37.05575	-116.03825
1537	5.1	USA	15/12/1967	STILT	Nevada Test Site	Underground	37.05575	-116.03825
1538	5.1	USA	10/12/1967	GASBUGGY	Farmington, New Mexico	Underground	36.728058	-108.218686
1539	5.1	USA	06/12/1967	POLKA	Nevada Test Site	Underground	37.05575	-116.03825
1540	5.1	USA	08/11/1967	COBBLER	Nevada Test Site	Underground	37.05575	-116.03825
1541	5.1	USA	25/10/1967	WORTH	Nevada Test Site	Underground	37.05575	-116.03825
1542	5.1	USA	25/10/1967	SAZERAC	Nevada Test Site	Underground	37.05575	-116.03825
1543	5.1	USA	25/10/1967	COGNAC	Nevada Test Site	Underground	37.05575	-116.03825
1544	5.7	USA	18/10/1967	LANPHER	Nevada Test Site	Underground	37.05575	-116.03825
1545	5.7	USA	27/09/1967	ZAZA	Nevada Test Site	Underground	37.05575	-116.03825
1546	5.1	USA	21/09/1967	MARVEL	Nevada Test Site	Underground	37.05575	-116.03825
1547	5.1	USA	15/09/1967	GILROY	Nevada Test Site	Underground	37.05575	-116.03825
1548	5.0	USA	07/09/1967	YARD	Nevada Test Site	Underground	37.05575	-116.03825
1549	5.0	USA	31/08/1967	DOOR MIST	Nevada Test Site	Underground	37.05575	-116.03825
1550	5.1	USA	24/08/1967	LEXINGTON	Nevada Test Site	Underground	37.05575	-116.03825
1551	4.6	USA	18/08/1967	BORDEAUX	Nevada Test Site	Underground	37.05575	-116.03825
1552	5.1	USA	10/08/1967	WASHER	Nevada Test Site	Underground	37.05575	-116.03825
1553	5.1	USA	04/08/1967	GIBSON	Nevada Test Site	Underground	37.05575	-116.03825
1554	5.0	USA	27/07/1967	STANLEY	Nevada Test Site	Underground	37.05575	-116.03825
1555	5.1	USA	14/07/1967	VITO	Nevada Test Site	Underground	37.05575	-116.03825
1556	4.6	USA	29/06/1967	UMBER	Nevada Test Site	Underground	37.05575	-116.03825
1557	5.1	USA	26/06/1967	MIDI MIST	Nevada Test Site	Underground	37.05575	-116.03825
1558	5.1	USA	22/06/1967	SWITCH	Nevada Test Site	Underground	37.05575	-116.03825
1559	5.54	USA	26/05/1967	KNICKERBOCKER	Nevada Test Site	Underground	37.05575	-116.03825
1560	5.1	USA	26/05/1967	ABSINTHE	Nevada Test Site	Underground	37.05575	-116.03825
1561	5.7	USA	23/05/1967	SCOTCH	Nevada Test Site	Underground	37.05575	-116.03825
1562	5.9	USA	20/05/1967	COMMODORE	Nevada Test Site	Underground	37.05575	-116.03825
